id,label,source_dataset,domain,generator,transition_split,ai_probability,prediction
external_all_samples_000000,1,external_all_samples,unknown,unknown,all_samples,0.52,1
external_all_samples_000001,1,external_all_samples,unknown,unknown,all_samples,0.8433333333333334,1
external_all_samples_000002,0,external_all_samples,unknown,unknown,all_samples,0.4266666666666667,0
external_all_samples_000003,0,external_all_samples,unknown,unknown,all_samples,0.6,1
external_all_samples_000004,0,external_all_samples,unknown,unknown,all_samples,0.77,1
external_all_samples_000005,1,external_all_samples,unknown,unknown,all_samples,0.38,0
external_all_samples_000006,0,external_all_samples,unknown,unknown,all_samples,0.6033333333333334,1
external_all_samples_000007,0,external_all_samples,unknown,unknown,all_samples,0.5733333333333334,1
external_all_samples_000008,1,external_all_samples,unknown,unknown,all_samples,0.75,1
external_all_samples_000009,1,external_all_samples,unknown,unknown,all_samples,0.7033333333333334,1
external_all_samples_000010,0,external_all_samples,unknown,unknown,all_samples,0.55,1
external_all_samples_000011,0,external_all_samples,unknown,unknown,all_samples,0.5933333333333334,1
external_all_samples_000012,0,external_all_samples,unknown,unknown,all_samples,0.6566666666666666,1
external_all_samples_000013,1,external_all_samples,unknown,unknown,all_samples,0.4866666666666667,0
external_all_samples_000014,1,external_all_samples,unknown,unknown,all_samples,0.7433333333333333,1
external_all_samples_000015,0,external_all_samples,unknown,unknown,all_samples,0.73,1
external_all_samples_000016,1,external_all_samples,unknown,unknown,all_samples,0.8366666666666667,1
external_all_samples_000017,0,external_all_samples,unknown,unknown,all_samples,0.7966666666666666,1
external_all_samples_000018,0,external_all_samples,unknown,unknown,all_samples,0.62,1
external_all_samples_000019,1,external_all_samples,unknown,unknown,all_samples,0.67,1
external_all_samples_000020,1,external_all_samples,unknown,unknown,all_samples,0.7633333333333333,1
external_all_samples_000021,0,external_all_samples,unknown,unknown,all_samples,0.6633333333333333,1
external_all_samples_000022,0,external_all_samples,unknown,unknown,all_samples,0.45666666666666667,0
external_all_samples_000023,1,external_all_samples,unknown,unknown,all_samples,0.4633333333333333,0
external_all_samples_000024,1,external_all_samples,unknown,unknown,all_samples,0.58,1
external_all_samples_000025,1,external_all_samples,unknown,unknown,all_samples,0.7533333333333333,1
external_all_samples_000026,0,external_all_samples,unknown,unknown,all_samples,0.7733333333333333,1
external_all_samples_000027,0,external_all_samples,unknown,unknown,all_samples,0.3933333333333333,0
external_all_samples_000028,0,external_all_samples,unknown,unknown,all_samples,0.5533333333333333,1
external_all_samples_000029,0,external_all_samples,unknown,unknown,all_samples,0.65,1
external_all_samples_000030,0,external_all_samples,unknown,unknown,all_samples,0.7066666666666667,1
external_all_samples_000031,0,external_all_samples,unknown,unknown,all_samples,0.5333333333333333,1
external_all_samples_000032,0,external_all_samples,unknown,unknown,all_samples,0.6766666666666666,1
external_all_samples_000033,1,external_all_samples,unknown,unknown,all_samples,0.69,1
external_all_samples_000034,0,external_all_samples,unknown,unknown,all_samples,0.7033333333333334,1
external_all_samples_000035,0,external_all_samples,unknown,unknown,all_samples,0.7933333333333333,1
external_all_samples_000036,0,external_all_samples,unknown,unknown,all_samples,0.6533333333333333,1
external_all_samples_000037,1,external_all_samples,unknown,unknown,all_samples,0.5366666666666666,1
external_all_samples_000038,0,external_all_samples,unknown,unknown,all_samples,0.4866666666666667,0
external_all_samples_000039,0,external_all_samples,unknown,unknown,all_samples,0.5966666666666667,1
external_all_samples_000040,0,external_all_samples,unknown,unknown,all_samples,0.7133333333333334,1
external_all_samples_000041,1,external_all_samples,unknown,unknown,all_samples,0.69,1
external_all_samples_000042,1,external_all_samples,unknown,unknown,all_samples,0.75,1
external_all_samples_000043,0,external_all_samples,unknown,unknown,all_samples,0.4633333333333333,0
external_all_samples_000044,0,external_all_samples,unknown,unknown,all_samples,0.9933333333333333,1
external_all_samples_000045,0,external_all_samples,unknown,unknown,all_samples,0.6166666666666667,1
external_all_samples_000046,0,external_all_samples,unknown,unknown,all_samples,0.6,1
external_all_samples_000047,1,external_all_samples,unknown,unknown,all_samples,0.6666666666666666,1
external_all_samples_000048,0,external_all_samples,unknown,unknown,all_samples,0.76,1
external_all_samples_000049,1,external_all_samples,unknown,unknown,all_samples,0.7166666666666667,1
external_all_samples_000050,1,external_all_samples,unknown,unknown,all_samples,0.72,1
external_all_samples_000051,0,external_all_samples,unknown,unknown,all_samples,0.6433333333333333,1
external_all_samples_000052,0,external_all_samples,unknown,unknown,all_samples,0.5033333333333333,1
