id,label,source_dataset,domain,generator,transition_split,ai_probability,prediction
external_all_samples_000000,1,external_all_samples,unknown,unknown,all_samples,0.9080465649720562,1
external_all_samples_000001,1,external_all_samples,unknown,unknown,all_samples,0.9935273047289717,1
external_all_samples_000002,0,external_all_samples,unknown,unknown,all_samples,0.8930913190639582,1
external_all_samples_000003,0,external_all_samples,unknown,unknown,all_samples,0.9738668626985498,1
external_all_samples_000004,0,external_all_samples,unknown,unknown,all_samples,0.8811994440133439,1
external_all_samples_000005,1,external_all_samples,unknown,unknown,all_samples,0.97260210338096,1
external_all_samples_000006,0,external_all_samples,unknown,unknown,all_samples,0.9579893072205716,1
external_all_samples_000007,0,external_all_samples,unknown,unknown,all_samples,0.9592882032937943,1
external_all_samples_000008,1,external_all_samples,unknown,unknown,all_samples,0.9273394044654514,1
external_all_samples_000009,1,external_all_samples,unknown,unknown,all_samples,0.8931588791127809,1
external_all_samples_000010,0,external_all_samples,unknown,unknown,all_samples,0.903498156130122,1
external_all_samples_000011,0,external_all_samples,unknown,unknown,all_samples,0.9860084280634259,1
external_all_samples_000012,0,external_all_samples,unknown,unknown,all_samples,0.9973319779215519,1
external_all_samples_000013,1,external_all_samples,unknown,unknown,all_samples,0.8999231793189857,1
external_all_samples_000014,1,external_all_samples,unknown,unknown,all_samples,0.9416691987502124,1
external_all_samples_000015,0,external_all_samples,unknown,unknown,all_samples,0.8906394346340513,1
external_all_samples_000016,1,external_all_samples,unknown,unknown,all_samples,0.9370664684055744,1
external_all_samples_000017,0,external_all_samples,unknown,unknown,all_samples,0.974997579745482,1
external_all_samples_000018,0,external_all_samples,unknown,unknown,all_samples,0.9874817494511117,1
external_all_samples_000019,1,external_all_samples,unknown,unknown,all_samples,0.9127668764801782,1
external_all_samples_000020,1,external_all_samples,unknown,unknown,all_samples,0.9510374355527855,1
external_all_samples_000021,0,external_all_samples,unknown,unknown,all_samples,0.9910128133934911,1
external_all_samples_000022,0,external_all_samples,unknown,unknown,all_samples,0.9917398209562601,1
external_all_samples_000023,1,external_all_samples,unknown,unknown,all_samples,0.9994164432306653,1
external_all_samples_000024,1,external_all_samples,unknown,unknown,all_samples,0.9783980171131542,1
external_all_samples_000025,1,external_all_samples,unknown,unknown,all_samples,0.980630169732297,1
external_all_samples_000026,0,external_all_samples,unknown,unknown,all_samples,0.9843992150433742,1
external_all_samples_000027,0,external_all_samples,unknown,unknown,all_samples,0.99904225031509,1
external_all_samples_000028,0,external_all_samples,unknown,unknown,all_samples,0.9417547654563709,1
external_all_samples_000029,0,external_all_samples,unknown,unknown,all_samples,0.8657988070178023,1
external_all_samples_000030,0,external_all_samples,unknown,unknown,all_samples,0.9088969836863383,1
external_all_samples_000031,0,external_all_samples,unknown,unknown,all_samples,0.9986019769890727,1
external_all_samples_000032,0,external_all_samples,unknown,unknown,all_samples,0.9772489054142621,1
external_all_samples_000033,1,external_all_samples,unknown,unknown,all_samples,0.9551071216689877,1
external_all_samples_000034,0,external_all_samples,unknown,unknown,all_samples,0.9865672725150432,1
external_all_samples_000035,0,external_all_samples,unknown,unknown,all_samples,0.9872662576783152,1
